mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
3.2333333333333334,9,1.7451520150277902,11,3,8,5.1250000000000006e-05,0.00025,6.799597328847123,0.6605166051660517,0.8118081180811808,9.461538461538462,30.0,0.0,0.0,0.0,0.36363636363636365,0.0,camera_2,normanniles2_2025-10-20-10-49-45.mp4,0
3.2916666666666665,8,1.3063679505492403,7,5,2,5.5416666666666674e-05,0.0002,4.421804959995313,0.5921052631578947,0.7467105263157895,16.625,43.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-20-10-50-45.mp4,0
5.066666666666666,10,1.9947152400502908,13,2,11,0.00011291666666666667,0.0002,9.93163336220801,0.4230055658627087,0.536178107606679,15.055555555555555,65.0,0.0,0.0,0.0,0.0,0.07692307692307693,camera_2,normanniles2_2025-10-20-10-51-45.mp4,0
2.375,5,1.1110243021644486,5,4,1,3.208333333333333e-05,0.00015,2.797416964823587,0.717948717948718,0.7905982905982906,11.0,24.0,0.0,0.0,0.0,0.2,0.0,camera_2,normanniles2_2025-10-20-11-47-45.mp4,0
4.216666666666667,7,1.4386529193041047,13,6,7,9.791666666666668e-05,0.00025,4.3326836482216695,0.45576407506702415,0.7184986595174263,13.055555555555555,51.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-11-48-45.mp4,0
3.4916666666666667,12,1.7126774036253554,11,4,7,4.791666666666667e-05,0.0003,2.974010957090168,0.6751592356687898,0.8057324840764332,6.764705882352941,20.0,0.0,0.0,0.0,0.18181818181818182,0.0,camera_2,normanniles2_2025-10-20-11-49-45.mp4,0
3.625,7,1.4263151825595912,14,2,12,9.625e-05,0.00025,3.1578029007121566,0.5319767441860465,0.7703488372093024,7.9655172413793105,50.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_2,normanniles2_2025-10-20-11-50-45.mp4,0
3.875,8,1.2217644344689909,9,7,2,8.916666666666667e-05,0.00015,4.141589410885405,0.574468085106383,0.773936170212766,23.77777777777778,61.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_2,normanniles2_2025-10-20-11-51-45.mp4,0
3.7083333333333335,9,1.5673535728170023,5,7,-2,6.958333333333336e-05,0.00015,4.182432633361062,0.549520766773163,0.7220447284345048,18.555555555555557,56.0,0.0,0.0,0.0,0.2,0.0,camera_2,normanniles2_2025-10-20-11-52-45.mp4,0
3.025,6,1.0603655030224248,5,3,2,3.5833333333333335e-05,0.0001,1.43947006338265,0.8571428571428571,0.9084249084249084,14.333333333333334,38.0,0.0,0.0,0.0,0.4,0.0,camera_2,normanniles2_2025-10-20-11-53-45.mp4,0
6.066666666666666,11,2.641758673476608,18,6,12,0.00017625000000000003,0.0004,5.329039529684258,0.47435897435897434,0.7371794871794872,12.441176470588236,38.0,0.0,0.0,0.05555555555555555,0.2777777777777778,0.0,camera_2,normanniles2_2025-10-20-11-54-45.mp4,0
3.058333333333333,8,1.57213142651059,9,6,3,6.0416666666666674e-05,0.0002,5.007698873617851,0.4868913857677903,0.6816479400749064,14.5,52.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-11-55-45.mp4,0
5.225,9,1.7003063449468943,17,6,11,0.00015416666666666666,0.00035,3.131140447860365,0.6410748560460653,0.783109404990403,13.703703703703704,67.0,0.0,0.0,0.0,0.058823529411764705,0.0,camera_2,normanniles2_2025-10-20-11-56-45.mp4,0
5.666666666666667,10,2.05074512203627,20,12,8,0.00010875000000000003,0.0003,5.0975981008814815,0.49119718309859156,0.727112676056338,10.44,49.0,0.0,0.0,0.0,0.1,0.0,camera_2,normanniles2_2025-10-20-11-57-45.mp4,0
4.683333333333334,13,1.663246490718946,17,8,9,0.0001225,0.00025,3.7088738160782078,0.5137614678899083,0.7545871559633027,10.5,43.0,0.0,0.0,0.0,0.23529411764705882,0.0,camera_2,normanniles2_2025-10-20-11-58-45.mp4,0
3.433333333333333,8,1.5151090903151347,11,8,3,4.458333333333334e-05,0.00015,5.705569865932624,0.5727848101265823,0.7215189873417721,8.23076923076923,25.0,0.0,0.0,0.0,0.2727272727272727,0.0,camera_2,normanniles2_2025-10-20-11-59-45.mp4,0
4.108333333333333,8,1.7019392533878,13,5,8,7.208333333333334e-05,0.00025,2.1359517991386983,0.769620253164557,0.8582278481012658,9.61111111111111,37.0,0.0,0.0,0.0,0.15384615384615385,0.0,camera_2,normanniles2_2025-10-20-12-00-45.mp4,0
4.2,14,2.072036035722674,11,7,4,5.7500000000000015e-05,0.0002,3.6504732318027417,0.616,0.7573333333333333,10.615384615384615,42.0,0.0,0.0,0.0,0.09090909090909091,0.0,camera_2,normanniles2_2025-10-20-12-01-45.mp4,0
1.1583333333333334,5,1.0327619387943294,4,1,3,2.3333333333333336e-05,0.0001,5.772021894488443,0.29545454545454547,0.48863636363636365,8.0,23.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-13-33-45.mp4,0
1.575,5,1.1522622675994096,7,3,4,4.25e-05,0.00015,10.888413871827847,0.4409448818897638,0.5590551181102362,9.272727272727273,32.0,0.0,0.0,0.0,0.42857142857142855,0.0,camera_2,normanniles2_2025-10-20-13-34-45.mp4,0
2.7083333333333335,7,1.9295760904636254,11,4,7,6.250000000000001e-05,0.0002,12.246913664754072,0.34765625,0.5625,11.538461538461538,52.0,0.0,0.0,0.0,0.18181818181818182,0.0,camera_2,normanniles2_2025-10-20-13-35-45.mp4,0
1.2916666666666667,4,1.1647305363139675,6,1,5,2.4583333333333336e-05,0.00015,7.623065189080183,0.28421052631578947,0.5157894736842106,9.833333333333334,21.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-13-36-45.mp4,0
3.8,8,1.78232058470598,12,2,10,0.00012291666666666665,0.00025,6.475899671635773,0.49295774647887325,0.6732394366197183,14.75,51.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_2,normanniles2_2025-10-20-13-37-45.mp4,0
1.675,6,1.4385322380815802,7,3,4,3.958333333333334e-05,0.00015,5.666167412094818,0.3706293706293706,0.5314685314685315,10.555555555555555,21.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-20-13-38-45.mp4,0
3.2083333333333335,7,1.3471935850335526,9,11,-2,4.708333333333334e-05,0.0002,8.548897640328237,0.48109965635738833,0.6735395189003437,9.416666666666666,22.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-20-13-39-45.mp4,0
1.5416666666666667,6,1.0559027206876377,6,3,3,2.3750000000000005e-05,0.00015,9.489861949742293,0.3706896551724138,0.5086206896551724,8.142857142857142,22.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-20-13-40-45.mp4,0
1.025,3,0.8704644354213062,6,4,2,1.9583333333333336e-05,0.0001,16.47715357286931,0.3103448275862069,0.4367816091954023,5.222222222222222,18.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-13-41-45.mp4,0
1.8916666666666666,6,1.482092177370295,6,2,4,4.166666666666667e-05,0.0002,15.279582566564256,0.3096774193548387,0.5096774193548387,12.5,32.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-20-13-42-45.mp4,0
1.225,3,0.8987259500722862,7,1,6,2.5416666666666673e-05,0.0001,7.700176580224301,0.3838383838383838,0.494949494949495,5.545454545454546,20.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-20-13-43-45.mp4,0
1.3666666666666667,5,1.0640593133008245,4,4,0,2.7083333333333335e-05,0.0001,10.050300893038374,0.12,0.61,16.25,23.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-13-44-45.mp4,0
1.1833333333333333,6,1.3661584420882114,4,2,2,2.3333333333333336e-05,0.0001,7.054166846552238,0.29069767441860467,0.6162790697674418,14.0,23.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-20-13-45-45.mp4,0
3.3,8,1.9561867668161614,16,4,12,0.00010791666666666667,0.00025,10.76612243409004,0.3333333333333333,0.5514018691588785,11.772727272727273,32.0,0.0,0.0,0.0,0.375,0.0,camera_2,normanniles2_2025-10-20-13-46-45.mp4,0
3.3583333333333334,9,1.721413340510898,15,8,7,6.375e-05,0.00025,12.968835015097548,0.2872340425531915,0.5106382978723404,6.954545454545454,17.0,0.0,0.0,0.13333333333333333,0.2,0.0,camera_2,normanniles2_2025-10-20-13-47-45.mp4,0
2.908333333333333,8,1.7888349715822183,8,2,6,6.833333333333332e-05,0.0002,5.946654208522077,0.578544061302682,0.7547892720306514,14.909090909090908,52.0,0.0,0.0,0.0,0.125,0.0,camera_2,normanniles2_2025-10-20-14-42-45.mp4,0
2.8333333333333335,5,1.0826921179274476,9,0,9,6.166666666666667e-05,0.0001,2.180787300322057,0.7018181818181818,0.8618181818181818,12.333333333333334,63.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-14-43-45.mp4,0
1.7666666666666666,7,1.2957194483717873,6,0,6,2.791666666666667e-05,0.0001,2.3510800201108575,0.8366013071895425,0.8823529411764706,6.090909090909091,29.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-20-14-44-45.mp4,0
3.875,9,2.1117232299712003,16,5,11,0.00010916666666666667,0.00025,6.931871543654377,0.3954154727793696,0.6876790830945558,10.076923076923077,47.0,0.0,0.0,0.0,0.3125,0.0,camera_2,normanniles2_2025-10-20-14-45-45.mp4,0
5.441666666666666,9,1.383207825631741,19,4,15,0.0001904166666666667,0.0003,5.485363912299598,0.3652007648183556,0.6462715105162524,20.772727272727273,74.0,0.0,0.0,0.0,0.15789473684210525,0.0,camera_2,normanniles2_2025-10-20-14-46-45.mp4,0
2.683333333333333,6,1.2448783965601709,10,4,6,6.458333333333334e-05,0.0002,9.858881560790204,0.3682008368200837,0.5439330543933054,9.117647058823529,42.0,0.0,0.0,0.0,0.1,0.0,camera_2,normanniles2_2025-10-20-14-47-45.mp4,0
2.4583333333333335,6,1.1394138356580057,7,3,4,6.291666666666669e-05,0.00015,8.356679587703985,0.5523809523809524,0.7428571428571429,11.615384615384615,54.0,0.0,0.0,0.0,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-20-14-48-45.mp4,0
1.3416666666666666,5,1.2144671899872617,6,7,-1,3.041666666666667e-05,0.00015,19.33482559699394,0.22727272727272727,0.45454545454545453,10.428571428571429,25.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_2,normanniles2_2025-10-20-14-49-45.mp4,0
2.725,7,1.5966762351835766,12,4,8,8.833333333333332e-05,0.00015,6.173655650906467,0.31007751937984496,0.5968992248062015,13.25,37.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-14-50-45.mp4,0
2.8333333333333335,7,1.3498971154211057,8,11,-3,7.208333333333334e-05,0.00015,9.797654649199483,0.43388429752066116,0.640495867768595,15.727272727272727,40.0,0.0,0.0,0.0,0.375,0.0,camera_2,normanniles2_2025-10-20-14-51-45.mp4,0
0.9916666666666667,7,1.012388539818362,6,3,3,1.5e-05,0.0001,20.922883414982806,0.18181818181818182,0.4,5.142857142857143,11.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_2,normanniles2_2025-10-20-14-52-45.mp4,0
1.9083333333333334,7,1.816571098403681,9,3,6,4.666666666666667e-05,0.00025,7.8916101385532675,0.28402366863905326,0.5857988165680473,10.181818181818182,23.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-20-14-53-45.mp4,0
2.9583333333333335,10,2.1923953161376306,13,4,9,7.541666666666668e-05,0.00025,7.648988526774288,0.32806324110671936,0.5652173913043478,11.3125,37.0,0.0,0.0,0.0,0.3076923076923077,0.0,camera_2,normanniles2_2025-10-20-14-54-45.mp4,0
0.425,3,0.7148717833756391,3,1,2,6.25e-06,0.0001,4.42393848043708,0.3333333333333333,0.6666666666666666,5.0,11.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-20-14-55-45.mp4,0
4.633333333333334,9,1.5542057635833022,21,3,18,0.00015458333333333334,0.0003,7.792949092366419,0.5068493150684932,0.7488584474885844,8.065217391304348,38.0,0.0,0.0,0.0,0.2857142857142857,0.0,camera_2,normanniles2_2025-10-20-14-56-45.mp4,0
0.016666666666666666,1,0.12801909579781018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-32-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-33-45.mp4,0
0.016666666666666666,1,0.12801909579781012,0,1,-1,0.0,0.0,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-34-45.mp4,0
0.03333333333333333,1,0.17950549357115012,0,2,-2,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-35-45.mp4,0
0.1,1,0.30000000000000004,0,1,-1,0.0,0.0,0.08838834764831845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-36-45.mp4,0
0.03333333333333333,1,0.1795054935711501,0,1,-1,0.0,0.0,0.47140452079103173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-37-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-38-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-39-45.mp4,0
0.041666666666666664,1,0.19982631347136334,0,1,-1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-40-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-41-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-42-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-43-45.mp4,0
0.30833333333333335,2,0.5130924759620714,1,1,0,1.6666666666666667e-06,5e-05,3.515999565479932,0.8695652173913043,0.8695652173913043,4.0,4.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-44-45.mp4,0
0.15,1,0.3570714214271425,0,2,-2,0.0,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-45-45.mp4,0
0.4083333333333333,1,0.49152540343528756,0,1,-1,0.0,0.0,0.2763031006035656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-06-46-45.mp4,0
0.16666666666666666,1,0.3726779962499649,1,1,0,4.1666666666666667e-07,5e-05,0.3370097073805952,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-41-45.mp4,0
0.008333333333333333,1,0.09090593428863096,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-42-45.mp4,0
0.03333333333333333,1,0.17950549357115012,0,2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-43-45.mp4,0
0.06666666666666667,1,0.24944382578492946,0,2,-2,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-44-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-45-45.mp4,0
0.24166666666666667,1,0.42809331796804406,0,1,-1,0.0,0.0,0.2743424502696699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-46-45.mp4,0
0.125,1,0.33071891388307384,0,2,-2,0.0,0.0,0.3118033988749895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-47-45.mp4,0
0.16666666666666666,1,0.3726779962499649,0,2,-2,0.0,0.0,0.44674668748846325,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-48-45.mp4,0
0.14166666666666666,1,0.34870793254846133,1,2,-1,3.75e-06,5e-05,8.780101035743863,0.42857142857142855,0.42857142857142855,9.0,9.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-49-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-50-45.mp4,0
0.1,1,0.30000000000000004,0,1,-1,0.0,0.0,0.20203050891044216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-51-45.mp4,0
0.2,1,0.4,0,6,-6,0.0,0.0,11.749532499046852,0.4117647058823529,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-52-45.mp4,0
0.03333333333333333,1,0.17950549357115014,0,1,-1,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-53-45.mp4,0
0.041666666666666664,1,0.19982631347136337,0,2,-2,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-54-45.mp4,0
0.15,1,0.3570714214271425,0,2,-2,0.0,0.0,0.29142135623730947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-07-55-45.mp4,0
0.39166666666666666,1,0.48812282152024905,0,1,-1,0.0,0.0,0.3718667237403796,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-09-45.mp4,0
0.06666666666666667,1,0.24944382578492946,0,2,-2,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-10-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,1,-1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-11-45.mp4,0
0.2916666666666667,1,0.4545296714431548,0,2,-2,0.0,0.0,0.1206896551724138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-12-45.mp4,0
0.5916666666666667,2,0.5243382072246457,0,1,-1,0.0,0.0,0.2520720187396169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-13-45.mp4,0
0.7583333333333333,3,0.7415730277966935,2,1,1,4.583333333333333e-06,0.0001,2.8295763278056087,0.8333333333333334,0.8472222222222222,5.5,7.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-14-45.mp4,0
0.6,1,0.48989794855663565,0,2,-2,0.0,0.0,0.5691258147135501,0.9454545454545454,0.9636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-15-45.mp4,0
0.38333333333333336,2,0.5030462757595523,0,1,-1,0.0,0.0,0.43834271799576285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-16-45.mp4,0
0.7666666666666667,2,0.4955356249106169,0,1,-1,0.0,0.0,0.24394432763838642,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-17-45.mp4,0
0.5333333333333333,2,0.5312459150169743,1,1,0,4.1666666666666667e-07,5e-05,0.3076862585800572,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-18-45.mp4,0
0.48333333333333334,2,0.6053006599111626,1,4,-3,8.333333333333333e-07,5e-05,16.396191729184604,0.7674418604651163,0.7674418604651163,2.0,2.0,0.0,0.0,0.0,1.0,0.0,camera_2,normanniles2_2025-10-21-09-19-45.mp4,0
0.35833333333333334,3,0.5290846393116657,0,3,-3,0.0,0.0,0.40482225674482086,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-20-45.mp4,0
0.6,2,0.5686240703077328,0,1,-1,0.0,0.0,0.21662206477041993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-21-45.mp4,0
0.85,2,0.7147260547463856,0,1,-1,0.0,0.0,0.8629085733470471,0.9444444444444444,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-22-45.mp4,0
1.0416666666666667,3,0.7117564346194717,0,1,-1,0.0,0.0,0.4973514509108782,0.9655172413793104,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-09-23-45.mp4,0
2.1416666666666666,4,1.156833561446455,9,2,7,4.208333333333334e-05,0.0001,10.69781721161098,0.5238095238095238,0.671957671957672,9.181818181818182,23.0,0.0,0.0,0.0,0.4444444444444444,0.0,camera_2,normanniles2_2025-10-21-10-18-45.mp4,0
1.7583333333333333,7,1.080091302725016,9,1,8,2.25e-05,0.0001,12.369937003216606,0.45901639344262296,0.6065573770491803,5.4,12.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-10-19-45.mp4,0
1.7666666666666666,5,1.0546194679704248,6,1,5,3.3333333333333335e-05,0.0001,5.3380902803260355,0.5033112582781457,0.6357615894039735,10.0,23.0,0.0,0.0,0.16666666666666666,0.0,0.0,camera_2,normanniles2_2025-10-21-10-20-45.mp4,0
1.8916666666666666,4,0.8640585756893001,10,2,8,3.958333333333334e-05,0.0001,3.916958709352503,0.5901639344262295,0.7540983606557377,7.916666666666667,25.0,0.0,0.0,0.0,0.2,0.0,camera_2,normanniles2_2025-10-21-10-21-45.mp4,0
1.8666666666666667,6,1.384035966135113,11,1,10,4.791666666666667e-05,0.00015,8.12209892022451,0.5730994152046783,0.695906432748538,8.214285714285714,32.0,0.0,0.0,0.0,0.2727272727272727,0.0,camera_2,normanniles2_2025-10-21-10-22-45.mp4,0
0.9416666666666667,2,0.5522051752343106,2,0,2,3.75e-06,5e-05,1.0958481900094799,0.8555555555555555,0.9222222222222223,4.5,8.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-10-23-45.mp4,0
1.375,5,0.8272696053887149,5,9,-4,1.7916666666666667e-05,0.0001,2.8030264310204083,0.6363636363636364,0.8181818181818182,7.166666666666667,15.0,0.0,0.0,0.2,0.2,0.0,camera_2,normanniles2_2025-10-21-10-24-45.mp4,0
1.6666666666666667,5,1.3186693629901654,8,2,6,3.5833333333333335e-05,0.0002,10.959610196100742,0.5060975609756098,0.6890243902439024,8.6,19.0,0.0,0.0,0.125,0.375,0.0,camera_2,normanniles2_2025-10-21-10-25-45.mp4,0
1.5666666666666667,8,1.2023125864580955,6,0,6,5.458333333333335e-05,0.00015,4.17024939617718,0.5827338129496403,0.762589928057554,18.714285714285715,51.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_2,normanniles2_2025-10-21-10-26-45.mp4,0
1.35,6,1.1665476129731411,3,1,2,1.9583333333333333e-05,0.0001,6.695388409859247,0.5208333333333334,0.6875,11.75,27.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-10-27-45.mp4,0
1.4166666666666667,6,1.1516895800904376,6,2,4,1.6666666666666667e-05,0.0001,6.2849312657538166,0.5892857142857143,0.6607142857142857,5.714285714285714,14.0,0.0,0.0,0.0,0.5,0.0,camera_2,normanniles2_2025-10-21-10-28-45.mp4,0
1.1666666666666667,4,0.8299933065325822,4,2,2,1.2916666666666668e-05,0.0001,2.838129653341117,0.696969696969697,0.797979797979798,7.75,17.0,0.0,0.0,0.25,0.0,0.0,camera_2,normanniles2_2025-10-21-10-29-45.mp4,0
1.3416666666666666,4,1.1364845895225426,7,3,4,3.291666666666667e-05,0.00015,17.22107242283709,0.509090909090909,0.6,8.777777777777779,48.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,camera_2,normanniles2_2025-10-21-10-30-45.mp4,0
2.025,5,1.2745097096530886,11,4,7,3.916666666666667e-05,0.00015,13.151738504108758,0.46153846153846156,0.5874125874125874,5.875,57.0,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,camera_2,normanniles2_2025-10-21-10-31-45.mp4,0
1.2833333333333334,9,1.2921773184134684,3,3,0,7.083333333333334e-06,5e-05,7.02728684648744,0.4090909090909091,0.5606060606060606,5.666666666666667,13.0,0.0,0.0,0.0,0.6666666666666666,0.0,camera_2,normanniles2_2025-10-21-10-32-45.mp4,0
2.3583333333333334,6,1.3403720461954665,8,2,6,4.666666666666667e-05,0.00015,5.25839602371064,0.7031963470319634,0.776255707762557,6.222222222222222,21.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-21-13-29-45.mp4,0
1.8583333333333334,5,1.1350171315398234,8,4,4,4.0833333333333334e-05,0.00015,11.07966814449466,0.4470588235294118,0.6235294117647059,6.533333333333333,24.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-21-13-30-45.mp4,0
1.8166666666666667,5,1.1830985682614203,8,7,1,3.375e-05,0.0001,4.075415924488276,0.49032258064516127,0.7032258064516129,10.125,20.0,0.0,0.0,0.125,0.0,0.0,camera_2,normanniles2_2025-10-21-13-31-45.mp4,0
2.9,8,1.972308292331602,9,9,0,7.666666666666667e-05,0.00025,7.870888425939357,0.3903345724907063,0.6319702602230484,14.153846153846153,32.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-21-13-32-45.mp4,0
3.85,9,1.5526858450225318,9,4,5,8.374999999999998e-05,0.00015,3.867909615589384,0.6086956521739131,0.7763975155279503,11.823529411764707,51.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_2,normanniles2_2025-10-21-13-33-45.mp4,0
